name,role,nationality,base_price
Player0,Batsman,PK,10000
Player1,Batsman,PK,10000
Player2,Batsman,PK,10000
Player3,Batsman,PK,10000
Player4,Batsman,PK,10000
Player5,Batsman,PK,10000
Player6,Batsman,PK,10000
Player7,Batsman,PK,10000
Player8,Batsman,PK,10000
Player9,Batsman,PK,10000
Player10,Batsman,PK,10000
Player11,Batsman,PK,10000
Player12,Batsman,PK,10000
Player13,Batsman,PK,10000
Player14,Batsman,PK,10000
Player15,Batsman,PK,10000
Player16,Batsman,PK,10000
Player17,Batsman,PK,10000
Player18,Batsman,PK,10000
Player19,Batsman,PK,10000
Player20,Batsman,PK,10000
Player21,Batsman,PK,10000
Player22,Batsman,PK,10000
Player23,Batsman,PK,10000
Player24,Batsman,PK,10000
Player25,Batsman,PK,10000
Player26,Batsman,PK,10000
Player27,Batsman,PK,10000
Player28,Batsman,PK,10000
Player29,Batsman,PK,10000
Player30,Batsman,PK,10000
Player31,Batsman,PK,10000
Player32,Batsman,PK,10000
Player33,Batsman,PK,10000
Player34,Batsman,PK,10000
Player35,Batsman,PK,10000
Player36,Batsman,PK,10000
Player37,Batsman,PK,10000
Player38,Batsman,PK,10000
Player39,Batsman,PK,10000
Player40,Batsman,PK,10000
Player41,Batsman,PK,10000
Player42,Batsman,PK,10000
Player43,Batsman,PK,10000
Player44,Batsman,PK,10000
Player45,Batsman,PK,10000
Player46,Batsman,PK,10000
Player47,Batsman,PK,10000
Player48,Batsman,PK,10000
Player49,Batsman,PK,10000
Player50,Batsman,PK,10000
Player51,Batsman,PK,10000
Player52,Batsman,PK,10000
Player53,Batsman,PK,10000
Player54,Batsman,PK,10000
Player55,Batsman,PK,10000
Player56,Batsman,PK,10000
Player57,Batsman,PK,10000
Player58,Batsman,PK,10000
Player59,Batsman,PK,10000
Player60,Batsman,PK,10000
Player61,Batsman,PK,10000
Player62,Batsman,PK,10000
Player63,Batsman,PK,10000
Player64,Batsman,PK,10000
Player65,Batsman,PK,10000
Player66,Batsman,PK,10000
Player67,Batsman,PK,10000
Player68,Batsman,PK,10000
Player69,Batsman,PK,10000
Player70,Batsman,PK,10000
Player71,Batsman,PK,10000
Player72,Batsman,PK,10000
Player73,Batsman,PK,10000
Player74,Batsman,PK,10000
Player75,Batsman,PK,10000
Player76,Batsman,PK,10000
Player77,Batsman,PK,10000
Player78,Batsman,PK,10000
Player79,Batsman,PK,10000
Player80,Batsman,PK,10000
Player81,Batsman,PK,10000
Player82,Batsman,PK,10000
